Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
2841,3,0,3,0,1,@CapoDaAssHole yea he coming back him big rod doing something for that hoe,yea he coming back him big rod doing something for that hoe,12,[CLS] yea he coming back him big rod doing something for that hoe,15,0
19980,3,0,3,0,1,"RT @lilduval: Real bitches text u ""can u talk"" before they call","real bitches text u "" can u talk "" before they call",12,"[CLS] real bitches text u "" can u talk "" before they call",14,0
7487,3,0,3,0,1,@whatupag we've used the word cunt almost 3 times. Its beautiful.,we have used the word cunt almost   times . its beautiful .,12,[CLS] we have used the word cunt almost   times . its beautiful .,14,0
10988,3,0,3,0,1,I love fat bitches. That's my fucking problem. @RooDee_Poo,i love fat bitches . that ' s my fucking problem .,12,[CLS] i love fat bitches . that ' s my fucking problem .,14,0
10546,3,0,3,0,1,I dont say fuck bitches get money because i love em both,i dont say fuck bitches get money because i love em both,12,[CLS] i dont say fuck bitches get money because i love em both,15,0
19336,3,0,3,0,1,RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's,i just wanna pimp these hoe $ & ride rarri ' s,12,[CLS] i just wanna pimp these hoe $ & ride rarri ' s,16,0
18279,3,0,0,3,2,RT @TweetTully: This is so great. Regular season ball is for the birds,this is so great . regular season ball is for the birds,12,[CLS] this is so great . regular season ball is for the birds,13,1
11058,3,0,3,0,1,I need a bitch to go down like I need a beat,i need a bitch to go down like i need a beat,12,[CLS] i need a bitch to go down like i need a beat,13,0
7411,3,0,3,0,1,@tropicth you know. pens for school? to cut all them bitches,you know . pens for school ? to cut all them bitches,12,[CLS] you know . pens for school ? to cut all them bitches,14,0
22407,3,0,3,0,1,This bitch always got shit to say about what other people like,this bitch always got shit to say about what other people like,12,[CLS] this bitch always got shit to say about what other people like,13,0
14919,3,0,3,0,1,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.,- not every nigga is pressed for pussy .   specially yours .,12,[CLS] - not every nigga is pressed for pussy .   specially yours .,14,0
24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !,push a bitch out a car like im gucci mane bitch !,12,[CLS] push a bitch out a car like im gucci mane bitch !,14,0
18880,6,0,5,1,1,"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;","do not try nd play me , i will hoe u harder",12,"[CLS] do not try nd play me , i will hoe u harder",15,0
10370,3,0,0,3,2,I can hear my mom playing flappy bird in the living room &#128514;&#128514;,i can hear my mom playing flappy bird in the living room,12,[CLS] i can hear my mom playing flappy bird in the living room,14,1
23176,3,0,3,0,1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;,when guys are more sentimental than most girls like man up pussy,12,[CLS] when guys are more sentimental than most girls like man up pussy,13,0
16465,3,0,3,0,1,RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,retweets the most random shit just cause a bad bitch tweeted it,12,[CLS] retweets the most random shit just cause a bad bitch tweeted it,18,0
9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings,every spic cop in   los angeles   is loyal to the   latin kings,12,[CLS] every spic cop in   los angeles   is loyal to the   latin kings,14,2
2318,3,0,2,1,1,7:15 needs to hurry up . It's chilly in this bitch,needs to hurry up . it ' s chilly in this bitch,12,[CLS] needs to hurry up . it ' s chilly in this bitch,13,0
21611,3,0,3,0,1,Steve McNair got murdered by his side bitch man life is crazy,steve mcnair got murdered by his side bitch man life is crazy,12,[CLS] steve mcnair got murdered by his side bitch man life is crazy,15,0
14071,3,0,3,0,1,Otters would make cool pets if they weren't such cunts.,otters would make cool pets if they were not such cunts .,12,[CLS] otters would make cool pets if they were not such cunts .,15,0
11395,3,0,3,0,1,"I woke up and she was already pregnant, fuck dat bitch &#128514;","i woke up and she was already pregnant , fuck dat bitch",12,"[CLS] i woke up and she was already pregnant , fuck dat bitch",13,0
3792,3,0,3,0,1,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,you sound like you are pussy whooped .   free like a bird,12,[CLS] you sound like you are pussy whooped .   free like a bird,14,0
12500,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting idiot!just stupid...,kanye   is just a yard ape acting idiot ! just stupid .,12,[CLS] kanye   is just a yard ape acting idiot ! just stupid .,13,1
5521,3,0,3,0,1,@_WORDtotheWISE how many times did you listen to that pussy song today?,how many times did you listen to that pussy song today ?,12,[CLS] how many times did you listen to that pussy song today ?,13,0
14048,3,0,3,0,1,Or continue to be a bitch..... That's cool too,or continue to be a bitch .   that ' s cool too,12,[CLS] or continue to be a bitch .   that ' s cool too,13,0
24116,3,0,3,0,1,bitch can't hold herself down then she bound to drizzown.,bitch can not hold herself down then she bound to drizzown .,12,[CLS] bitch can not hold herself down then she bound to drizzown .,16,0
23227,3,0,3,0,1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX,when you ain ' t had pussy in a hot minute .,12,[CLS] when you ain ' t had pussy in a hot minute .,13,0
20339,3,0,3,0,1,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans,bible you a hoe if you already got new years eve plans,12,[CLS] bible you a hoe if you already got new years eve plans,14,0
10337,6,0,5,1,1,I been getting money I ain't worried bout a hoe,i been getting money i ain ' t worried bout a hoe,12,[CLS] i been getting money i ain ' t worried bout a hoe,14,0
20155,3,0,3,0,1,"RT @mtchll: Rock out with your cock out
Jam out with your clam out",rock out with your cock out jam out with your clam out,12,[CLS] rock out with your cock out jam out with your clam out,14,0
21375,3,0,3,0,1,So I figure out why I've been a bitch lately.,so i figure out why i have been a bitch lately .,12,[CLS] so i figure out why i have been a bitch lately .,13,0
2216,3,0,3,0,1,... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,.   lol nah hoes we dealt with it so will you all,12,[CLS] .   lol nah hoes we dealt with it so will you all,15,0
2710,3,0,3,0,1,"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin","lmao angela you look like a damn potato bitch , keep talkin",12,"[CLS] lmao angela you look like a damn potato bitch , keep talkin",16,0
10187,3,0,3,0,1,How do you bloke someone on insta?? Dumb bitch scares me,how do you bloke someone on insta ?   dumb bitch scares me,12,[CLS] how do you bloke someone on insta ?   dumb bitch scares me,16,0
11421,3,0,2,1,1,I would never hit a woman but I would slap a hoe,i would never hit a woman but i would slap a hoe,12,[CLS] i would never hit a woman but i would slap a hoe,14,0
10568,6,0,6,0,1,I feel like that niggah Pac these bitches set me up.,i feel like that niggah pac these bitches set me up .,12,[CLS] i feel like that niggah pac these bitches set me up .,16,0
19286,3,1,2,0,1,"RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera","smh , what a hoe . you just could not wait .",12,"[CLS] smh , what a hoe . you just could not wait .",15,0
24693,3,0,3,0,1,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo","look at this bitch feet , how is she high fashion cuh",12,"[CLS] look at this bitch feet , how is she high fashion cuh",14,0
7866,3,0,0,3,2,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw",all trash now that ' s a lot of stolen shoes .,12,[CLS] all trash now that ' s a lot of stolen shoes .,13,1
9070,3,0,3,0,1,"Don't touch no sloppy hoes, You might catch somethin..","do not touch no sloppy hoes , you might catch somethin .",12,"[CLS] do not touch no sloppy hoes , you might catch somethin .",14,0
13958,3,0,1,2,2,On the secret Party mission! Live tweaking to mock FATPO.,on the secret party mission ! live tweaking to mock   fatpo   .,12,[CLS] on the secret party mission ! live tweaking to mock   fatpo   .,16,1
12392,3,0,0,3,2,John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,john mccain trashes jay carny live on   cnn   -   syria     isis     obama,12,[CLS] john mccain trashes jay carny live on   cnn   -   syria     isis     obama,15,1
8628,3,0,3,0,1,Cause you know.. Y'all hoes play entirely too much.,cause you know .   you all hoes play entirely too much .,12,[CLS] cause you know .   you all hoes play entirely too much .,14,0
4240,3,0,3,0,1,@MileyCyrus Has transformed to a bad bitch. She can get the D,has transformed to a bad bitch . she can get the d,12,[CLS] has transformed to a bad bitch . she can get the d,13,0
3514,3,0,3,0,1,@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,finger my wet throbbing pussy slowly as i cum on ur fingers,12,[CLS] finger my wet throbbing pussy slowly as i cum on ur fingers,13,0
12849,3,0,3,0,1,Lmaoooooo &#171;@PubesOnFleeK: That bitch stripping at a murder scene &#8220;@ItsDollyCouture: My view &#128525; http://t.co/oiJizl0naF,lmao     : that bitch stripping at a murder scene   : my view,12,[CLS] lmao     : that bitch stripping at a murder scene   : my view,15,0
22712,3,0,3,0,1,Too much shit going on to deal with another bitch nonsense ....,too much shit going on to deal with another bitch nonsense .,12,[CLS] too much shit going on to deal with another bitch nonsense .,13,0
281,3,0,3,0,1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!","""   :   bet not be no bitches ! "" kim bye !",12,"[CLS] ""   :   bet not be no bitches ! "" kim bye !",14,0
20543,3,0,0,3,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;,i wear beanies all winter long ! so no bandanas till summer,12,[CLS] i wear beanies all winter long ! so no bandanas till summer,15,1
1575,3,0,3,0,1,&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,: better not have any bitch ass people in my classes tomorrow,12,[CLS] : better not have any bitch ass people in my classes tomorrow,13,0
1930,3,1,2,0,1,&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;,:   of the female population needs to stop being such a bitch,12,[CLS] :   of the female population needs to stop being such a bitch,13,0
7572,3,0,3,0,1,@yobritttany I didn't know that was a fad sounds fucking retarded haha,i did not know that was a fad sounds fucking retarded haha,12,[CLS] i did not know that was a fad sounds fucking retarded haha,17,0
22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM,the reason shelby hates sandwiches is because he is a queer .,12,[CLS] the reason shelby hates sandwiches is because he is a queer .,13,2
597,3,2,1,0,0,"""Who the fuck you callin jiggaboo, nigga?!""",""" who the fuck you callin jiggaboo , nigga ? !   """,12,"[CLS] "" who the fuck you callin jiggaboo , nigga ? !   """,18,2
10409,3,0,0,3,2,I can't take you serious if you wear colored contacts.,i can not take you serious if you wear colored contacts .,12,[CLS] i can not take you serious if you wear colored contacts .,13,1
4621,3,0,0,3,2,@RatchetSue the only thing better than a bargain is a Yankee bargain.,the only thing better than a bargain is a yankee bargain .,12,[CLS] the only thing better than a bargain is a yankee bargain .,13,1
21180,6,0,6,0,1,She got arrested for domestic violence against him!! Ugh bitch -_-,she got arrested for domestic violence against him !   ugh bitch -_-,12,[CLS] she got arrested for domestic violence against him !   ugh bitch -_-,16,0
4468,3,1,2,0,1,@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,calm down you little asian lol just go flip a bitch !,12,[CLS] calm down you little asian lol just go flip a bitch !,14,0
24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes,cant fuck around wit young niggas cause they be acting like hoes,12,[CLS] cant fuck around wit young niggas cause they be acting like hoes,17,0
15683,3,0,3,0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,bitches be like fuck ponies but ponies ve like fuck bitches .,12,[CLS] bitches be like fuck ponies but ponies ve like fuck bitches .,17,0
1633,3,1,2,0,1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty",":   agreed , eating pussy is so much better they both nasty",12,"[CLS] :   agreed , eating pussy is so much better they both nasty",13,0
12389,3,0,3,0,1,Joes parties got hoes but it's always hot as hell,joes parties got hoes but it ' s always hot as hell,12,[CLS] joes parties got hoes but it ' s always hot as hell,15,0
3295,3,0,3,0,1,@FukknTyler I ain't light skin nigga I'm even colored lmao,i ain ' t light skin nigga i am even colored lmao,12,[CLS] i ain ' t light skin nigga i am even colored lmao,16,0
11603,3,0,3,0,1,I'm known around Tampa as the ugly kid with no hoes,i am known around tampa as the ugly kid with no hoes,12,[CLS] i am known around tampa as the ugly kid with no hoes,14,0
738,3,0,3,0,1,#IfWeDate i eat da pussy better than a lesbian.,if we date   i eat da pussy better than a lesbian .,12,[CLS] if we date   i eat da pussy better than a lesbian .,13,0
20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,regular joes rockin tha boat that ' s us redneck yacht club,12,[CLS] regular joes rockin tha boat that ' s us redneck yacht club,16,1
6522,3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol,just look for the realest niggah on rosecrans that be me lol,12,[CLS] just look for the realest niggah on rosecrans that be me lol,19,0
9783,3,0,3,0,1,Got a bitch so bad you can't afford to fuck.,got a bitch so bad you can not afford to fuck .,12,[CLS] got a bitch so bad you can not afford to fuck .,13,0
15556,3,0,2,1,1,RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;,white girls that talk ghetto < < < you are not cute,12,[CLS] white girls that talk ghetto < < < you are not cute,13,0
490,3,0,3,0,1,"""I just got a number 3 I'm a bitch boy""",""" i just got a number   i am a bitch boy """,12,"[CLS] "" i just got a number   i am a bitch boy """,13,0
10672,3,0,3,0,1,I gotta a bad bitch and all she do is bake cookies,i gotta a bad bitch and all she do is bake cookies,12,[CLS] i gotta a bad bitch and all she do is bake cookies,14,0
16981,3,0,0,3,2,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia",charlie rangel : the things we believe in are spiritual damn things,12,[CLS] charlie rangel : the things we believe in are spiritual damn things,14,1
10159,3,0,3,0,1,Hope you find a bitch with some ass that satisfies ya needs,hope you find a bitch with some ass that satisfies ya needs,12,[CLS] hope you find a bitch with some ass that satisfies ya needs,15,0
1726,3,0,3,0,1,&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,: i am   much for these niggas and   much for these hoes,12,[CLS] : i am   much for these niggas and   much for these hoes,16,0
24483,3,0,3,0,1,i havnt fought a bitch ina minute. .cant wait.,i havnt fought a bitch ina minute . . cant wait .,12,[CLS] i havnt fought a bitch ina minute . . cant wait .,16,0
20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz,ross got amber rose naked these hoes ain ' t loyal wiz,12,[CLS] ross got amber rose naked these hoes ain ' t loyal wiz,15,0
4956,3,0,3,0,1,@SylviaObell girl that's all these hos need they don't care &#128514;,girl that ' s all these hos need they do not care,12,[CLS] girl that ' s all these hos need they do not care,14,0
4322,3,0,3,0,1,"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol","yep , them bitches are dumb af .   loyal but dumb lol",12,"[CLS] yep , them bitches are dumb af .   loyal but dumb lol",15,0
24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha,hahaha my girl just popped on a bitch like a molly haha,12,[CLS] hahaha my girl just popped on a bitch like a molly haha,16,0
10479,3,0,3,0,1,I don't fuck wit these bitches cuz they think they slick&#128530;,i do not fuck wit these bitches cuz they think they slick,12,[CLS] i do not fuck wit these bitches cuz they think they slick,15,0
24044,3,0,3,0,1,all i wanted was a hundred million dollars and a bad bitch,all i wanted was a hundred million dollars and a bad bitch,12,[CLS] all i wanted was a hundred million dollars and a bad bitch,13,0
19956,3,0,3,0,1,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke,about to rock this bitch with   with our beautiful angelic voices   gaffeoke,12,[CLS] about to rock this bitch with   with our beautiful angelic voices   gaffeoke,16,0
9470,3,0,3,0,1,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,fuc u say ?   : all these hoes look good on ig,12,[CLS] fuc u say ?   : all these hoes look good on ig,16,0
8820,3,0,3,0,1,Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?,cuz they dont wanna b saved why is saving hoes bad ?,12,[CLS] cuz they dont wanna b saved why is saving hoes bad ?,16,0
5372,3,0,3,0,1,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,bitches better watch out because we are running the tables tonight !,12,[CLS] bitches better watch out because we are running the tables tonight !,14,0
508,3,0,3,0,1,"""I'm probably your main bitch chocolate dipped cinnamon apple""",""" i am probably your main bitch chocolate dipped cinnamon apple """,12,"[CLS] "" i am probably your main bitch chocolate dipped cinnamon apple """,13,0
15078,3,0,3,0,1,RT @CloudProjection: Females are more thirsty for attention than males are for pussy.,females are more thirsty for attention than males are for pussy .,12,[CLS] females are more thirsty for attention than males are for pussy .,13,0
17769,3,0,3,0,1,RT @Sosa_chello: Ian worried bout a bitch who ain't worried bout me &#128526;&#128175;,ian worried bout a bitch who ain ' t worried bout me,12,[CLS] ian worried bout a bitch who ain ' t worried bout me,13,0
23450,3,0,0,3,2,"Won't catch me sneak dissing, thats fo the birds.","will not catch me sneak dissing , thats fo the birds .",12,"[CLS] will not catch me sneak dissing , thats fo the birds .",16,1
471,3,0,3,0,1,"""How you doing, crazy bitch?"" is hilarious!",""" how you doing , crazy bitch ? "" is hilarious !",12,"[CLS] "" how you doing , crazy bitch ? "" is hilarious !",13,0
12974,3,0,1,2,2,Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM,looks like a tool but is useful as a clay hammer   fag,12,[CLS] looks like a tool but is useful as a clay hammer   fag,14,1
8306,3,0,3,0,1,Bitches corny with that not saving numbers shit I hate them hoes,bitches corny with that not saving numbers shit i hate them hoes,12,[CLS] bitches corny with that not saving numbers shit i hate them hoes,16,0
1785,3,0,3,0,1,&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;,: imma pull up on you eat on that pussy and dip,12,[CLS] : imma pull up on you eat on that pussy and dip,14,0
22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,there ' s a lot of big booty bitches at pharr gym,12,[CLS] there ' s a lot of big booty bitches at pharr gym,17,0
19905,3,0,3,0,1,"RT @kushed_420: ""It's a joke bitch, fix ya face"" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK",""" it ' s a joke bitch , fix ya face """,12,"[CLS] "" it ' s a joke bitch , fix ya face """,13,0
23171,3,1,2,0,1,"When did gum get so soft, you sons of bitches.","when did gum get so soft , you sons of bitches .",12,"[CLS] when did gum get so soft , you sons of bitches .",14,0
7559,3,0,3,0,1,@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too,me n glo boy will get young chop in that bitch too,12,[CLS] me n glo boy will get young chop in that bitch too,14,0
14018,3,0,3,0,1,Only negro to keep adding baby fat as they got older.,only negro to keep adding baby fat as they got older .,12,[CLS] only negro to keep adding baby fat as they got older .,13,0
24513,4,0,4,0,1,i was gone for 2 days don't her bitch ass miSS ME,i was gone for   days do not her bitch ass miss me,12,[CLS] i was gone for   days do not her bitch ass miss me,13,0
17606,3,0,3,0,1,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.","get to bed , bitches , and only dream happy dreams .",12,"[CLS] get to bed , bitches , and only dream happy dreams .",14,0
1006,3,1,2,0,1,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,when a dyke get pregnant by mistake > > > > >,12,[CLS] when a dyke get pregnant by mistake > > > > >,13,0
20076,3,1,0,2,2,RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,muslim jihadi fighters book tickets on cruise ships to syria and iraq,12,[CLS] muslim jihadi fighters book tickets on cruise ships to syria and iraq,14,1
4890,3,1,2,0,1,@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,they made up endearing names for us like nigger spook & monkey,12,[CLS] they made up endearing names for us like nigger spook & monkey,16,0
16520,3,0,3,0,1,"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)",:   adam is a sexy bitch conceded ass ( jk ilusm ),12,[CLS] :   adam is a sexy bitch conceded ass ( jk ilusm ),16,0
169,3,0,3,0,1,"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;","""   : dry pussy bitches always blame it on the condom """,12,"[CLS] ""   : dry pussy bitches always blame it on the condom """,14,0
6163,6,0,6,0,1,@gabbella03 rt something else from another bitch in panties about love I swear,rt something else from another bitch in panties about love i swear,12,[CLS] rt something else from another bitch in panties about love i swear,13,0
1801,3,0,3,0,1,&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,: might go to plaq hc bitch who you gone go with,12,[CLS] : might go to plaq hc bitch who you gone go with,14,0
24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.,dear michele bachman .   shut the fuck up you crazy bitch .,12,[CLS] dear michele bachman .   shut the fuck up you crazy bitch .,14,0
7998,3,0,0,3,2,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,another season of retweeting every one of   ' s yankee tweets !,12,[CLS] another season of retweeting every one of   ' s yankee tweets !,18,1
18749,3,0,3,0,1,"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""","; straight ""   : to each his own   but these hoes weak",12,"[CLS] ; straight ""   : to each his own   but these hoes weak",14,0
14468,3,0,3,0,1,RT @Airrogance: bitch i'm legal so i'm ridin round like rambo !,bitch i am legal so i am ridin round like rambo !,12,[CLS] bitch i am legal so i am ridin round like rambo !,15,0
24458,3,0,3,0,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO,lilith lee hot blonde teen fucks her tender pussy with a dildo,12,[CLS] lilith lee hot blonde teen fucks her tender pussy with a dildo,15,0
721,3,0,3,0,1,#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,freeballout party part 3   bitch it ' s going !   mo weeks,12,[CLS] freeballout party part 3   bitch it ' s going !   mo weeks,15,0
24265,3,0,3,0,1,don't give ah fuck about ah bitch or ah nigga!!!,do not give ah fuck about ah bitch or ah nigga !,12,[CLS] do not give ah fuck about ah bitch or ah nigga !,14,0
21330,3,0,3,0,1,Slap the bitch is fun...didnt know beer wasnt that bad,slap the bitch is fun .   didnt know beer wasnt that bad,12,[CLS] slap the bitch is fun .   didnt know beer wasnt that bad,15,0
10929,3,0,0,3,2,I learnt about birds as a child. Best time to learn @BBCRadio2,i learnt about birds as a child . best time to learn,12,[CLS] i learnt about birds as a child . best time to learn,13,1
16576,3,0,3,0,1,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,plot twist : it takes a lot to cut that bitch off,12,[CLS] plot twist : it takes a lot to cut that bitch off,13,0
8433,3,0,3,0,1,Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;,bruh bitches be wearing heels and club outfits to school and shit,12,[CLS] bruh bitches be wearing heels and club outfits to school and shit,15,0
17260,3,0,0,3,2,RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH,texas ranchers : terrorists reportedly caught at border ; feds clam up,12,[CLS] texas ranchers : terrorists reportedly caught at border ; feds clam up,16,1
10637,3,0,3,0,1,I got bitches tho.. That's all I got.,i got bitches tho .   that ' s all i got .,12,[CLS] i got bitches tho .   that ' s all i got .,14,0
23627,3,1,2,0,1,"Yeah your eyebrows on point, but is ya pussy clean?","yeah your eyebrows on point , but is ya pussy clean ?",12,"[CLS] yeah your eyebrows on point , but is ya pussy clean ?",13,0
11638,3,0,3,0,1,"I'm off work, where the naked hoes and alcohol?","i am off work , where the naked hoes and alcohol ?",12,"[CLS] i am off work , where the naked hoes and alcohol ?",14,0
16145,6,0,6,0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,: ' not playen that side niggah shit with mine . omm,12,[CLS] : ' not playen that side niggah shit with mine . omm,17,0
20328,3,0,3,0,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n,when i hear an ugly bitch talk about another ugly bitch .,12,[CLS] when i hear an ugly bitch talk about another ugly bitch .,13,0
24060,3,0,3,0,1,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u,always my hoes skinny who are losing money due to therapy bills,12,[CLS] always my hoes skinny who are losing money due to therapy bills,14,0
1362,3,0,3,0,1,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;",": liking all my pictures to get a follow ass bitches """,12,"[CLS] : liking all my pictures to get a follow ass bitches """,14,0
22738,3,0,3,0,1,Trust me when I say foot stomps hurt like a fucking bitch,trust me when i say foot stomps hurt like a fucking bitch,12,[CLS] trust me when i say foot stomps hurt like a fucking bitch,15,0
17806,3,0,3,0,1,"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!","i love bad bitches , that ' s my fucking problem !",12,"[CLS] i love bad bitches , that ' s my fucking problem !",14,0
11872,3,0,3,0,1,If that's yo hoe ... That's my hoe 2,if that ' s yo hoe .   that ' s my hoe,12,[CLS] if that ' s yo hoe .   that ' s my hoe,15,0
23237,3,0,3,0,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G,when you see a fat bitch wearing leggings and a belly shirt,12,[CLS] when you see a fat bitch wearing leggings and a belly shirt,15,0
22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.,tyler ' s my bitch . sorry but i own you .,12,[CLS] tyler ' s my bitch . sorry but i own you .,13,0
2484,3,0,3,0,1,@American_Pye bitch would rather fuck a poster? damn... thats cold.,bitch would rather fuck a poster ? damn .   thats cold .,12,[CLS] bitch would rather fuck a poster ? damn .   thats cold .,14,0
13305,3,0,3,0,1,My bitch say I'm in the dog house FUCK YOU MEAN,my bitch say i am in the dog house   fuck you mean,12,[CLS] my bitch say i am in the dog house   fuck you mean,13,0
4166,3,0,0,3,2,@Mathanugg You mean the one I colored with crayons isn't copacetic?,you mean the one i colored with crayons is not copacetic ?,12,[CLS] you mean the one i colored with crayons is not copacetic ?,17,1
7899,3,0,3,0,1,Already scratched off mines RT @KingHorseDick: Paying for pussy still on my bucket list,already scratched off mines paying for pussy still on my bucket list,12,[CLS] already scratched off mines paying for pussy still on my bucket list,13,0
4154,3,0,3,0,1,@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,follow me bitch lol u too good to follow back ha ha,12,[CLS] follow me bitch lol u too good to follow back ha ha,14,0
4548,3,0,2,1,1,@PinkChocolateBK I thought it was beyond retarded & not scary at all!,i thought it was beyond retarded & not scary at all !,12,[CLS] i thought it was beyond retarded & not scary at all !,15,0
23500,3,0,2,1,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,you all be cool out there in that cold chasing them hoes,12,[CLS] you all be cool out there in that cold chasing them hoes,14,0
8530,3,0,3,0,1,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz,camo day ! catch me at school huntin ' for basic bitches,12,[CLS] camo day ! catch me at school huntin ' for basic bitches,16,0
15300,3,0,3,0,1,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.","aw damn , have not hug a bitch in a while .",12,"[CLS] aw damn , have not hug a bitch in a while .",13,0
