Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
22496,3,0,3,0,1,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,this dude fell cuz he was looking at these bitches in the car .,14,[CLS] this dude fell cuz he was looking at these bitches in the car .,17,0
11832,3,0,1,2,2,"If ever sports seemed scripted , this ending to this Yankee game proved it","if ever sports seemed scripted , this ending to this yankee game proved it",14,"[CLS] if ever sports seemed scripted , this ending to this yankee game proved it",15,1
13513,3,0,3,0,1,Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;,nah just yo hoe she just swung matter fact   yu get hoes ? !,14,[CLS] nah just yo hoe she just swung matter fact   yu get hoes ? !,17,0
11175,3,0,3,0,1,I smoke a lot of weed to keep them bitches of ma mind,i smoke a lot of weed to keep them bitches of ma mind,13,[CLS] i smoke a lot of weed to keep them bitches of ma mind,15,0
1112,3,0,0,3,2,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",": frogger , best game ever only cuz you suck at flappy bird",13,"[CLS] : frogger , best game ever only cuz you suck at flappy bird",17,1
1753,3,0,3,0,1,&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;,: im just a sarcastic lil bitch who loves to sleep and eat,13,[CLS] : im just a sarcastic lil bitch who loves to sleep and eat,14,0
22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol,there ' s like   injuries a game in football .   shit trash lol,13,[CLS] there ' s like   injuries a game in football .   shit trash lol,15,0
12886,3,1,2,0,1,Lol Father has bitches pouring arizona tea on themselves in this one video,lol father has bitches pouring arizona tea on themselves in this one video,13,[CLS] lol father has bitches pouring arizona tea on themselves in this one video,16,0
13492,3,0,3,0,1,N%a hit the butta slide at the end of that bitch &#128514;,n % a hit the butta slide at the end of that bitch,13,[CLS] n % a hit the butta slide at the end of that bitch,15,0
22882,3,0,3,0,1,"Used to have a girlfriend, now all I got is hoes..","used to have a girlfriend , now all i got is hoes .",13,"[CLS] used to have a girlfriend , now all i got is hoes .",15,0
637,3,0,3,0,1,"""bitch my vagina is a little more resilient than that"" -@rosestokoe",""" bitch my vagina is a little more resilient than that "" -",13,"[CLS] "" bitch my vagina is a little more resilient than that "" -",17,0
4280,3,0,3,0,1,@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,hahaha awe yea ! got a date with the baddest bitch around !,13,[CLS] hahaha awe yea ! got a date with the baddest bitch around !,19,0
23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO,what a wetback looks like when he gets caught crossing the border .,13,[CLS] what a wetback looks like when he gets caught crossing the border .,15,2
22438,3,0,3,0,1,This bitch is raising MY anxiety just by sitting next to her.,this bitch is raising my anxiety just by sitting next to her .,13,[CLS] this bitch is raising my anxiety just by sitting next to her .,14,0
4316,3,0,3,0,1,"@Mr__Rude I fucking hate you lmao but thank you, little dick van dyke","i fucking hate you lmao but thank you , little dick van dyke",13,"[CLS] i fucking hate you lmao but thank you , little dick van dyke",16,0
22214,3,1,2,0,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!,these cheetos taste likka steak right nah boy these bitches going   dumb   !,13,[CLS] these cheetos taste likka steak right nah boy these bitches going   dumb   !,18,0
20722,3,0,3,0,1,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business","bitches be like "" "" but still be in everybody ' s business",13,"[CLS] bitches be like "" "" but still be in everybody ' s business",15,0
13155,3,0,0,3,2,Met a woman who was trying to feed a crow a Brazil nut,met a woman who was trying to feed a crow a brazil nut,13,[CLS] met a woman who was trying to feed a crow a brazil nut,14,1
17488,3,0,3,0,1,RT @RickRaze: Why would I be in a relationship theses hoes go still do them &#128514;&#128175;,why would i be in a relationship theses hoes go still do them,13,[CLS] why would i be in a relationship theses hoes go still do them,16,0
20901,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""","rt ""   : i wonder how much pussy justin bieber gets .   """,13,"[CLS] rt ""   : i wonder how much pussy justin bieber gets .   """,15,0
15252,3,0,3,0,1,RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy,a bitch can look like a million dollars wit sum garbage ass pussy,13,[CLS] a bitch can look like a million dollars wit sum garbage ass pussy,14,0
3913,3,0,3,0,1,@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,you cant call someone a fag if you are snuggling up with guys,13,[CLS] you cant call someone a fag if you are snuggling up with guys,19,0
6304,3,0,3,0,1,@iLLmak3Ufamous oh bitch! ... I just saw your instagram post and I SCREAMED,oh bitch ! .   i just saw your instagram post and   i screamed,13,[CLS] oh bitch ! .   i just saw your instagram post and   i screamed,15,0
5915,3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president,let me guess they have yellow cake too ? same crap different president,13,[CLS] let me guess they have yellow cake too ? same crap different president,14,1
21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery,so many hoes whipped you would have thought we were still in slavery,13,[CLS] so many hoes whipped you would have thought we were still in slavery,15,2
2469,3,0,2,1,1,@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,do not call my buddy cambron retarded man smh . thats rude .,13,[CLS] do not call my buddy cambron retarded man smh . thats rude .,19,0
20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you.","remember that fear is there to guide you , not cripple you .",13,"[CLS] remember that fear is there to guide you , not cripple you .",16,1
7965,3,0,3,0,1,And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,and my bitch gon ' blast and she got the ass like .,13,[CLS] and my bitch gon ' blast and she got the ass like .,15,0
4395,3,1,2,0,1,@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back,bitch i hit you with the dm and a nigga aint dm back,13,[CLS] bitch i hit you with the dm and a nigga aint dm back,18,0
7121,3,1,2,0,1,"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.",that bastard obama is giving them to the f - ing wetbacks .,13,[CLS] that bastard obama is giving them to the f - ing wetbacks .,15,0
21307,3,0,3,0,1,Since my girl like to argue I sent that bitch to law school,since my girl like to argue i sent that bitch to law school,13,[CLS] since my girl like to argue i sent that bitch to law school,14,0
19703,3,0,3,0,1,"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !","give me head & kiss yo bitch , you a ill nigga !",13,"[CLS] give me head & kiss yo bitch , you a ill nigga !",15,0
9205,3,0,3,0,1,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc","evan williams wit me , we find a bitch ; have a minaj",13,"[CLS] evan williams wit me , we find a bitch ; have a minaj",15,0
24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol,never have i seen a toddler chug a water bottle so fast lol,13,[CLS] never have i seen a toddler chug a water bottle so fast lol,17,1
16427,3,0,3,0,1,RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe,shout out to my mama cause she ain ' t raise no hoe,13,[CLS] shout out to my mama cause she ain ' t raise no hoe,15,0
22693,3,0,3,0,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next,told ya months ago charlie wasn ' t bullshittin .   bevo is next,13,[CLS] told ya months ago charlie wasn ' t bullshittin .   bevo is next,16,0
11703,6,0,0,6,2,I'm the biggest redskins dam right now if they get this stop,i am the biggest redskins dam right now if they get this stop,13,[CLS] i am the biggest redskins dam right now if they get this stop,14,1
23585,3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,yankees should not rely on the long ball in the playoffs   yankees     mlb,13,[CLS] yankees should not rely on the long ball in the playoffs   yankees     mlb,14,1
6888,3,1,2,0,1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me,i am that queer gnarles charles and no it wasn ' t me,13,[CLS] i am that queer gnarles charles and no it wasn ' t me,16,0
24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu,holy fuck yall are little bitches . its like   in san antonio stfu,13,[CLS] holy fuck yall are little bitches . its like   in san antonio stfu,17,0
24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""",bitch i am eating !   you are so blocked !     stop white people,13,[CLS] bitch i am eating !   you are so blocked !     stop white people,14,0
19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,but then there ' s the yellow writing on the black jerse .,13,[CLS] but then there ' s the yellow writing on the black jerse .,15,1
24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!,neva been a bitch nigga you do not want them problems bro !,13,[CLS] neva been a bitch nigga you do not want them problems bro !,16,0
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!,that was not good times ! starting the mickey mouse club soon !,13,[CLS] that was not good times ! starting the mickey mouse club soon !,14,1
8755,3,1,2,0,1,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;","congratulations , your just like every other stuck up materialistic american bitch .",13,"[CLS] congratulations , your just like every other stuck up materialistic american bitch .",15,0
9247,6,0,6,0,1,Everybody fucking everybody bitch &#128588;&#128168;&#128168;&#9996;&#65039;&#128080;&#128079;&#128078;&#128581;everybody with the shit ....that's LIFE &#128165;&#128173;,everybody fucking everybody bitch everybody with the shit .   that ' s   life,13,[CLS] everybody fucking everybody bitch everybody with the shit .   that ' s   life,14,0
8978,3,0,3,0,1,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW","difference between "" niggers "" and "" niggas "" .   tupac   my og",13,"[CLS] difference between "" niggers "" and "" niggas "" .   tupac   my og",19,0
13567,3,0,3,0,1,Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8,never that serious thought you was finna cruise with a new bitch ?,13,[CLS] never that serious thought you was finna cruise with a new bitch ?,15,0
9799,3,0,3,0,1,"Got my shit changed doe , find the PW now bitches ! Haha","got my shit changed doe , find the pw now bitches ! haha",13,"[CLS] got my shit changed doe , find the pw now bitches ! haha",17,0
2336,3,0,3,0,1,@ the chick who is gorgeous and so fine but her pussy stinks,@ the chick who is gorgeous and so fine but her pussy stinks,13,[CLS] @ the chick who is gorgeous and so fine but her pussy stinks,15,0
19375,3,1,2,0,1,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??","so you gonna believe me , a cripple or a fuckn hippo ?",13,"[CLS] so you gonna believe me , a cripple or a fuckn hippo ?",18,0
3483,3,0,3,0,1,@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,dammit now i am the only one with a fucked up tranny .,13,[CLS] dammit now i am the only one with a fucked up tranny .,15,0
8829,3,0,3,0,1,Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;,da bitch mouf was smellin like da porta potties at da mustang field,13,[CLS] da bitch mouf was smellin like da porta potties at da mustang field,18,0
14372,3,0,3,0,1,RT @4550Empire: @QuintinMvP @_200_Soetan yea u know these lil bitches be stalking are twitter for they niggas&#128565;&#128514;&#128514;,yea u know these lil bitches be stalking are twitter for they niggas,13,[CLS] yea u know these lil bitches be stalking are twitter for they niggas,18,0
24191,3,0,3,0,1,but shawty you not a bitch you the one I get money wid,but shawty you not a bitch you the one i get money wid,13,[CLS] but shawty you not a bitch you the one i get money wid,16,0
18422,3,1,2,0,1,RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE,jerry springer   on   raw   .   the white trash side of me is applauding,13,[CLS] jerry springer   on   raw   .   the white trash side of me is applauding,16,0
23379,3,0,3,0,1,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...,why the fuck are the   throwing batting practice tonight ? holy shit .,13,[CLS] why the fuck are the   throwing batting practice tonight ? holy shit .,14,0
4610,3,3,0,0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,dumb haitian fake black faggots . go to haiti and neck yourself .,13,[CLS] dumb haitian fake black faggots . go to haiti and neck yourself .,16,2
13298,6,0,6,0,1,My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;,my bitch cold not average . you could not fuck my last bitch,13,[CLS] my bitch cold not average . you could not fuck my last bitch,14,0
11646,3,0,3,0,1,I'm only driving drunk cause this bitch drove me to drink!,i am only driving drunk cause this bitch drove me to drink !,13,[CLS] i am only driving drunk cause this bitch drove me to drink !,14,0
8421,3,0,3,0,1,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;","broke bitches that talk shit , now them the bitches i stunt for",13,"[CLS] broke bitches that talk shit , now them the bitches i stunt for",16,0
16203,6,0,6,0,1,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol","she s not a hoe cuz she had sex before bro , lol",13,"[CLS] she s not a hoe cuz she had sex before bro , lol",17,0
16258,3,1,2,0,1,"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot","lol aye watch to mouth , you like when i mention you faggot",13,"[CLS] lol aye watch to mouth , you like when i mention you faggot",17,0
12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.,it ' s a lot of uncle tom ass niggas out here .,13,[CLS] it ' s a lot of uncle tom ass niggas out here .,16,2
7486,3,0,3,0,1,"@whatupag at least it's not antville, because thats for cunts.","at least it ' s not antville , because thats for cunts .",13,"[CLS] at least it ' s not antville , because thats for cunts .",17,0
17073,3,0,3,0,1,"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?","somebody tell these broke bitches , stay in they place   yun stand   ?",13,"[CLS] somebody tell these broke bitches , stay in they place   yun stand   ?",15,0
9108,3,1,2,0,1,Drop dead gorgeous but the bitch ain't dying for a nigga,drop dead gorgeous but the bitch ain ' t dying for a nigga,13,[CLS] drop dead gorgeous but the bitch ain ' t dying for a nigga,15,0
25276,3,0,2,1,1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq,you gotta be a new breed of retarded if you do that .,13,[CLS] you gotta be a new breed of retarded if you do that .,16,0
23666,3,0,3,0,1,Yo bitch go wild more miles on her pussy then my car do,yo bitch go wild more miles on her pussy then my car do,13,[CLS] yo bitch go wild more miles on her pussy then my car do,14,0
21704,3,0,3,0,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf in white lingerie has her hose ripped and her pussy pounded,13,[CLS] sweet milf in white lingerie has her hose ripped and her pussy pounded,16,0
23762,3,1,2,0,1,You can't call a bitch a bitch if you're a bitch,you can not call a bitch a bitch if you are a bitch,13,[CLS] you can not call a bitch a bitch if you are a bitch,14,0
18658,3,1,2,0,1,RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.,you stupid lil ass bitch i ain ' t fuckin with ch   .,13,[CLS] you stupid lil ass bitch i ain ' t fuckin with ch   .,15,0
12193,3,0,3,0,1,It bothers me when a ugly girl has a bad bitch attitude.,it bothers me when a ugly girl has a bad bitch attitude .,13,[CLS] it bothers me when a ugly girl has a bad bitch attitude .,15,0
17928,3,0,0,3,2,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,watching a bird poop on your car after you just got it washed,13,[CLS] watching a bird poop on your car after you just got it washed,15,1
828,3,0,0,3,2,#Yankees Damn. Well Joe that move to the bullpen really helped.,yankees   damn . well joe that move to the bullpen really helped .,13,[CLS] yankees   damn . well joe that move to the bullpen really helped .,15,1
23510,3,0,3,0,1,Y'all can have Skylar Diggins. looks like a tranny to me,you all can have skylar diggins . looks like a tranny to me,13,[CLS] you all can have skylar diggins . looks like a tranny to me,16,0
6922,3,0,2,1,1,@mrspinkyyyy what's the name of that hoe? Lol it sounds good,what ' s the name of that hoe ? lol it sounds good,13,[CLS] what ' s the name of that hoe ? lol it sounds good,16,0
11219,3,0,3,0,1,"I swear, new bitches here me rap and its a WRAP !!","i swear , new bitches here me rap and its a   wrap   !",13,"[CLS] i swear , new bitches here me rap and its a   wrap   !",15,0
11705,3,0,3,0,1,I'm the crazy bitch that will call you 10 times in one hour,i am the crazy bitch that will call you   times in one hour,13,[CLS] i am the crazy bitch that will call you   times in one hour,14,0
15231,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,bitch ya mom take it in the ass for the light bill bitch,13,[CLS] bitch ya mom take it in the ass for the light bill bitch,14,0
10528,3,0,3,0,1,I don't want sex bitch I only want ya neck bitch lol,i do not want sex bitch i only want ya neck bitch lol,13,[CLS] i do not want sex bitch i only want ya neck bitch lol,15,0
48,3,0,3,0,1,""" these bitches even worst they'll send them guys for you """,""" these bitches even worst they will send them guys for you """,13,"[CLS] "" these bitches even worst they will send them guys for you """,15,0
20837,3,0,3,0,1,RT @xx_lowkeychayy: I let these bitches talk. that's just free promotion &#128079;.,i let these bitches talk . that ' s just free promotion .,13,[CLS] i let these bitches talk . that ' s just free promotion .,15,0
7510,3,0,3,0,1,@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,bitch i ainn hiden i go str8 to class my teacher lame af,13,[CLS] bitch i ainn hiden i go str8 to class my teacher lame af,18,0
18433,3,1,2,0,1,RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,yeah yo girlfriend a bitch . i hope she got the hives .,13,[CLS] yeah yo girlfriend a bitch . i hope she got the hives .,15,0
5943,3,0,0,3,2,@cryancarfield haven't you ever heard the story of the birds and the bees,have not you ever heard the story of the birds and the bees,13,[CLS] have not you ever heard the story of the birds and the bees,14,1
9631,3,0,3,0,1,Gaga is that bitch who probably gives A+++ lapdances.,gaga is that bitch who probably gives a + + + lapdances .,13,[CLS] gaga is that bitch who probably gives a + + + lapdances .,16,0
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks.",hit that bitch with a reality check . bitches love reality checks .,13,[CLS] hit that bitch with a reality check . bitches love reality checks .,15,0
17628,3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?,if you are a bad bitch why ' re you wearing sneakers ?,13,[CLS] if you are a bad bitch why ' re you wearing sneakers ?,14,0
13033,6,0,6,0,1,Man I can't stop looking at this hoe twerking on my Facebook,man i can not stop looking at this hoe twerking on my facebook,13,[CLS] man i can not stop looking at this hoe twerking on my facebook,17,0
24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol,he not gay ? no he just fuck with busted basic bitches lol,13,[CLS] he not gay ? no he just fuck with busted basic bitches lol,16,0
9398,3,0,1,2,2,Foles vs 9ers in San Fran or Eli vs redskins in DC,foles vs 9 ers in san fran or eli vs redskins in dc,13,[CLS] foles vs 9 ers in san fran or eli vs redskins in dc,16,1
5348,3,1,2,0,1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,that white bitch is a g for choppin that whole line of niggas,13,[CLS] that white bitch is a g for choppin that whole line of niggas,17,0
14662,3,1,2,0,1,RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga,lol lebron bitch ass always making a spectacle look at me ass nigga,13,[CLS] lol lebron bitch ass always making a spectacle look at me ass nigga,17,0
23521,3,2,1,0,0,Y'all hoes really get mad cause a nigga don't want cha,you all hoes really get mad cause a nigga do not want cha,13,[CLS] you all hoes really get mad cause a nigga do not want cha,16,2
22442,3,1,2,0,1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,this bitch is stupid . -.- ; anti feminist :   via     dumbass     blndsundoll4mj,13,[CLS] this bitch is stupid . -.- ; anti feminist :   via     dumbass     blndsundoll4mj,24,0
957,3,0,3,0,1,&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,every bitch n my passenger seat i dun fucked at least one time,13,[CLS] every bitch n my passenger seat i dun fucked at least one time,14,0
18425,3,0,3,0,1,"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.","a hoe only cares about the now , the future is irrelevant .",13,"[CLS] a hoe only cares about the now , the future is irrelevant .",15,0
22168,3,0,3,0,1,"Theres a girl in your avi, you must get so many bitches","theres a girl in your avi , you must get so many bitches",13,"[CLS] theres a girl in your avi , you must get so many bitches",17,0
10997,3,0,3,0,1,I love how people use twitter to just bitch an complain #fuckyou,i love how people use twitter to just bitch an complain   fuck you,13,[CLS] i love how people use twitter to just bitch an complain   fuck you,14,0
10995,3,0,3,0,1,I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,i love how hoes be like omg warped tour day     g i   y,13,[CLS] i love how hoes be like omg warped tour day     g i   y,16,0
18941,4,0,4,0,1,RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,:   do not get me started on you potato head lookin ass bitch,13,[CLS] :   do not get me started on you potato head lookin ass bitch,15,0
24048,3,0,3,0,1,"all the money n the pussy I want, I need that there","all the money n the pussy i want , i need that there",13,"[CLS] all the money n the pussy i want , i need that there",14,0
16571,3,0,3,0,1,RT @LifeAsKing: Lawd!!! Twitter will humble the fuck out of a hoe so quick,lawd !   twitter will humble the fuck out of a hoe so quick,13,[CLS] lawd !   twitter will humble the fuck out of a hoe so quick,16,0
13989,3,0,2,1,1,One thing about it .. I'm a loyal a$$ nicca,one thing about it .   i am a loyal a $ $ nicca,13,[CLS] one thing about it .   i am a loyal a $ $ nicca,15,0
18750,3,0,3,0,1,RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,- when ya friends nag you like they yo bitch mayne chill tf,13,[CLS] - when ya friends nag you like they yo bitch mayne chill tf,17,0
11817,3,0,3,0,1,If a bitch makes u moan during sex she owns your soul. &#128175;,if a bitch makes u moan during sex she owns your soul .,13,[CLS] if a bitch makes u moan during sex she owns your soul .,14,0
18600,3,1,2,0,1,RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,when your teacher puts you in a group with a bunch of retards,13,[CLS] when your teacher puts you in a group with a bunch of retards,16,0
4823,3,0,3,0,1,@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,i am finna get my leg dne & my hands catch up hoe,13,[CLS] i am finna get my leg dne & my hands catch up hoe,17,0
14026,6,0,6,0,1,Only things that calm me down.. pussy and some Cali tree.,only things that calm me down .   pussy and some cali tree .,13,[CLS] only things that calm me down .   pussy and some cali tree .,15,0
8308,3,0,3,0,1,Bitches dont wann fxck me no more bitches wanna fxck all my bitches,bitches dont wann fxck me no more bitches wanna fxck all my bitches,13,[CLS] bitches dont wann fxck me no more bitches wanna fxck all my bitches,21,0
350,4,0,4,0,1,"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu","""   : eventually every bitch turns into that hoe . "" # try",13,"[CLS] ""   : eventually every bitch turns into that hoe . "" # try",15,0
15320,9,0,9,0,1,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,on the low they are really looking for the next bitch to smash,13,[CLS] on the low they are really looking for the next bitch to smash,14,0
18823,3,1,2,0,1,RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,: if you ask me every bitch gay . true dat true dat,13,[CLS] : if you ask me every bitch gay . true dat true dat,14,0
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,wish i coulda said more to   tonight . good seeing you fag .,13,[CLS] wish i coulda said more to   tonight . good seeing you fag .,16,2
4819,3,1,2,0,1,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,she said she aint tricking off on them hoes .   lls .   foolish,13,[CLS] she said she aint tricking off on them hoes .   lls .   foolish,18,0
18230,3,0,3,0,1,"RT @TrapLordGrant: ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;","ain ' t worth it , your pussy smelled like reused soap anyways",13,"[CLS] ain ' t worth it , your pussy smelled like reused soap anyways",15,0
15945,3,0,3,0,1,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup...","""   : um   exactly how most of these hoes twat is setup .",13,"[CLS] ""   : um   exactly how most of these hoes twat is setup .",16,0
19520,3,0,2,1,1,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .,egg avi in my mentions with   followers pussy bo dont want war .,13,[CLS] egg avi in my mentions with   followers pussy bo dont want war .,16,0
20572,6,0,5,1,1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis,dolph in this hoe .   bout to rock dj holiday show !     memphis,13,[CLS] dolph in this hoe .   bout to rock dj holiday show !     memphis,17,0
20196,3,0,2,1,1,"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.","big dreams , cause that small goal shit is for the birds .",13,"[CLS] big dreams , cause that small goal shit is for the birds .",14,0
15090,3,0,3,0,1,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,: this bitch   ain ' t got a bit of sense lmaoo !,13,[CLS] : this bitch   ain ' t got a bit of sense lmaoo !,16,0
14947,3,0,3,0,1,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,i tell a bitch dont rt my shit unless u suckin / fuckin,13,[CLS] i tell a bitch dont rt my shit unless u suckin / fuckin,17,0
10623,3,0,3,0,1,I got a cousin thats rollin ... Got a bitch in tha hoovers,i got a cousin thats rollin .   got a bitch in tha hoovers,13,[CLS] i got a cousin thats rollin .   got a bitch in tha hoovers,17,0
15788,3,1,2,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption,fucking faggots . they thirsty for eachother . they probably fuck behind redemption,13,[CLS] fucking faggots . they thirsty for eachother . they probably fuck behind redemption,18,0
18320,3,0,3,0,1,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,somewhere in the ghetto it ' s a nigger getting shot over   bbq,13,[CLS] somewhere in the ghetto it ' s a nigger getting shot over   bbq,16,0
9493,3,0,3,0,1,Fuck all you hoes who keep giving my number to these colleges lmao,fuck all you hoes who keep giving my number to these colleges lmao,13,[CLS] fuck all you hoes who keep giving my number to these colleges lmao,17,0
4731,3,2,1,0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),bruh we can finally roll like rednecks   ( ( drug dealers ) ),13,[CLS] bruh we can finally roll like rednecks   ( ( drug dealers ) ),17,2
12457,3,0,0,3,2,Just purchased my first trenta iced coffee....this is a slippery slope,just purchased my first trenta iced coffee .   this is a slippery slope,13,[CLS] just purchased my first trenta iced coffee .   this is a slippery slope,15,1
